time,open,high,low,close
2022-09-15 01:15:00,1696.88,1697.23,1696.57,1696.88
2022-09-15 01:30:00,1696.79,1697.13,1696.63,1697.01
2022-09-15 01:45:00,1697.02,1697.58,1696.69,1697.46
2022-09-15 02:00:00,1697.43,1697.82,1696.94,1697.71
2022-09-15 02:15:00,1697.7,1698.14,1697.52,1697.75
2022-09-15 02:30:00,1697.75,1698.09,1697.66,1697.75
2022-09-15 02:45:00,1697.81,1698.21,1697.17,1697.52
2022-09-15 03:00:00,1697.53,1697.63,1696.32,1696.5
2022-09-15 03:15:00,1696.46,1697.83,1696.17,1697.77
2022-09-15 03:30:00,1697.78,1697.81,1696.43,1696.57
2022-09-15 03:45:00,1696.6,1696.66,1695.36,1695.65
2022-09-15 04:00:00,1695.57,1695.64,1693.73,1694.15
2022-09-15 04:15:00,1694.15,1695.01,1693.97,1694.47
2022-09-15 04:30:00,1694.46,1695.56,1693.67,1694.68
2022-09-15 04:45:00,1694.68,1696.48,1694.56,1696.03
2022-09-15 05:00:00,1696.01,1696.48,1694.93,1695.14
2022-09-15 05:15:00,1695.12,1695.14,1694.24,1695.04
2022-09-15 05:30:00,1695.01,1695.22,1694.09,1694.4
2022-09-15 05:45:00,1694.4,1694.54,1693.26,1693.63
2022-09-15 06:00:00,1693.63,1693.7,1690.18,1691.73
2022-09-15 06:15:00,1691.72,1692.28,1691.41,1691.66
2022-09-15 06:30:00,1691.65,1693.03,1691.53,1693.02
2022-09-15 06:45:00,1693.02,1693.06,1692.48,1692.75
2022-09-15 07:00:00,1692.75,1693.21,1692.18,1693.11
2022-09-15 07:15:00,1693.12,1693.29,1691.49,1691.51
2022-09-15 07:30:00,1691.5,1691.7,1689.77,1689.92
2022-09-15 07:45:00,1689.93,1690.09,1686.79,1687.44
2022-09-15 08:00:00,1687.45,1688.49,1686.09,1687.77
2022-09-15 08:15:00,1687.76,1689.17,1687.49,1689.17
2022-09-15 08:30:00,1689.19,1689.65,1688.59,1689.28
2022-09-15 08:45:00,1689.27,1689.36,1687.36,1688.96
2022-09-15 09:00:00,1688.91,1689.69,1687.39,1688.26
2022-09-15 09:15:00,1688.19,1688.96,1687.64,1688.35
2022-09-15 09:30:00,1688.34,1688.34,1687.0,1687.01
2022-09-15 09:45:00,1687.0,1688.51,1686.88,1687.86
2022-09-15 10:00:00,1687.78,1687.88,1685.64,1686.62
2022-09-15 10:15:00,1686.6,1687.74,1686.52,1687.07
2022-09-15 10:30:00,1687.08,1689.23,1685.67,1688.4
2022-09-15 10:45:00,1688.4,1689.84,1687.83,1689.84
2022-09-15 11:00:00,1689.8,1689.98,1688.11,1689.55
2022-09-15 11:15:00,1689.55,1689.55,1686.96,1688.6
2022-09-15 11:30:00,1688.56,1688.69,1687.17,1688.09
2022-09-15 11:45:00,1688.1,1688.31,1686.28,1687.33
2022-09-15 12:00:00,1687.31,1687.74,1686.21,1686.94
2022-09-15 12:15:00,1686.94,1688.51,1686.43,1688.37
2022-09-15 12:30:00,1688.35,1690.2,1688.32,1689.36
2022-09-15 12:45:00,1689.4,1689.71,1688.19,1689.55
2022-09-15 13:00:00,1689.56,1691.35,1689.21,1689.98
2022-09-15 13:15:00,1689.99,1690.42,1688.93,1689.27
2022-09-15 13:30:00,1689.25,1689.26,1685.75,1686.34
2022-09-15 13:45:00,1686.29,1687.57,1685.94,1686.45
2022-09-15 14:00:00,1686.46,1687.31,1684.18,1685.23
2022-09-15 14:15:00,1685.19,1686.23,1684.78,1685.91
2022-09-15 14:30:00,1685.93,1687.3,1684.77,1686.83
2022-09-15 14:45:00,1686.83,1687.42,1685.69,1686.36
2022-09-15 15:00:00,1686.39,1686.99,1684.37,1686.99
2022-09-15 15:15:00,1686.98,1686.99,1682.83,1685.28
2022-09-15 15:30:00,1685.28,1688.29,1682.22,1688.17
2022-09-15 15:45:00,1688.16,1692.29,1687.4,1687.55
2022-09-15 16:00:00,1687.54,1687.8,1685.07,1686.31
2022-09-15 16:15:00,1686.32,1687.92,1682.95,1683.29
2022-09-15 16:30:00,1683.27,1684.19,1680.41,1684.0
2022-09-15 16:45:00,1684.07,1690.18,1683.79,1690.16
2022-09-15 17:00:00,1690.16,1690.92,1685.71,1686.6
2022-09-15 17:15:00,1686.59,1688.12,1684.21,1684.23
2022-09-15 17:30:00,1684.23,1685.17,1681.17,1681.41
2022-09-15 17:45:00,1681.43,1681.53,1663.51,1668.5
2022-09-15 18:00:00,1668.57,1670.75,1663.83,1667.13
2022-09-15 18:15:00,1667.18,1671.34,1666.85,1671.1
2022-09-15 18:30:00,1671.08,1671.38,1667.15,1669.51
2022-09-15 18:45:00,1669.49,1669.49,1664.46,1664.46
2022-09-15 19:00:00,1664.46,1665.53,1661.57,1662.05
2022-09-15 19:15:00,1662.05,1664.66,1660.35,1664.01
2022-09-15 19:30:00,1664.01,1666.67,1663.67,1664.33
2022-09-15 19:45:00,1664.34,1664.99,1663.61,1664.9
2022-09-15 20:00:00,1664.89,1667.72,1664.81,1667.1
2022-09-15 20:15:00,1667.11,1669.16,1666.94,1668.62
2022-09-15 20:30:00,1668.65,1669.26,1666.25,1666.9
2022-09-15 20:45:00,1666.9,1667.38,1665.33,1665.68
2022-09-15 21:00:00,1665.68,1666.29,1664.74,1665.88
2022-09-15 21:15:00,1665.81,1665.86,1664.44,1665.38
2022-09-15 21:30:00,1665.39,1666.29,1663.85,1664.27
2022-09-15 21:45:00,1664.28,1664.36,1662.82,1663.36
2022-09-15 22:00:00,1663.34,1664.8,1662.94,1663.16
2022-09-15 22:15:00,1663.14,1663.74,1662.06,1662.16
2022-09-15 22:30:00,1662.16,1663.2,1661.45,1663.05
2022-09-15 22:45:00,1663.05,1664.0,1661.9,1663.89
2022-09-15 23:00:00,1663.94,1665.09,1663.39,1665.01
2022-09-15 23:15:00,1665.01,1665.23,1664.42,1665.0
2022-09-15 23:30:00,1665.0,1665.03,1663.76,1663.88
2022-09-15 23:45:00,1663.9,1664.68,1663.9,1664.2
2022-09-16 01:00:00,1664.84,1664.84,1663.74,1664.2
2022-09-16 01:15:00,1664.19,1664.36,1662.45,1662.88
2022-09-16 01:30:00,1662.88,1663.43,1662.31,1662.65
2022-09-16 01:45:00,1662.65,1663.54,1661.98,1662.61
2022-09-16 02:00:00,1662.61,1663.12,1661.98,1663.05
2022-09-16 02:15:00,1663.05,1663.17,1662.19,1662.41
2022-09-16 02:30:00,1662.41,1662.75,1661.32,1661.96
2022-09-16 02:45:00,1661.92,1663.25,1661.72,1662.38
2022-09-16 03:00:00,1662.38,1664.03,1662.23,1663.75
2022-09-16 03:15:00,1663.75,1665.19,1663.27,1664.96
2022-09-16 03:30:00,1664.96,1666.3,1664.77,1665.48
2022-09-16 03:45:00,1665.49,1666.34,1665.06,1665.59
2022-09-16 04:00:00,1665.58,1667.71,1665.57,1667.4
2022-09-16 04:15:00,1667.41,1667.42,1664.85,1665.1
2022-09-16 04:30:00,1665.1,1665.59,1662.89,1663.1
2022-09-16 04:45:00,1663.1,1663.58,1661.29,1661.57
2022-09-16 05:00:00,1661.58,1663.66,1661.57,1663.58
2022-09-16 05:15:00,1663.58,1663.8,1662.3,1662.35
2022-09-16 05:30:00,1662.34,1663.55,1662.33,1662.57
2022-09-16 05:45:00,1662.58,1663.77,1662.1,1663.76
2022-09-16 06:00:00,1663.75,1663.89,1662.34,1662.71
2022-09-16 06:15:00,1662.71,1663.73,1662.21,1663.7
2022-09-16 06:30:00,1663.69,1663.82,1663.16,1663.38
2022-09-16 06:45:00,1663.37,1664.35,1663.26,1664.33
2022-09-16 07:00:00,1664.32,1665.42,1663.98,1664.27
2022-09-16 07:15:00,1664.26,1664.34,1663.73,1663.74
2022-09-16 07:30:00,1663.73,1664.74,1663.72,1664.63
2022-09-16 07:45:00,1664.61,1664.65,1663.79,1664.11
2022-09-16 08:00:00,1664.11,1664.56,1662.9,1663.28
2022-09-16 08:15:00,1663.28,1664.02,1663.07,1663.74
2022-09-16 08:30:00,1663.74,1664.1,1663.33,1663.44
2022-09-16 08:45:00,1663.43,1663.58,1662.72,1662.86
2022-09-16 09:00:00,1662.93,1663.81,1662.21,1663.06
2022-09-16 09:15:00,1663.06,1664.17,1660.43,1660.63
2022-09-16 09:30:00,1660.64,1660.7,1659.52,1659.91
2022-09-16 09:45:00,1659.91,1660.4,1659.51,1660.12
2022-09-16 10:00:00,1660.13,1662.61,1660.11,1662.12
2022-09-16 10:15:00,1662.12,1662.74,1660.62,1661.35
2022-09-16 10:30:00,1661.26,1661.33,1659.46,1659.68
2022-09-16 10:45:00,1659.7,1659.83,1654.35,1655.74
2022-09-16 11:00:00,1655.74,1656.87,1654.65,1655.0
2022-09-16 11:15:00,1655.01,1656.5,1654.16,1655.93
2022-09-16 11:30:00,1655.94,1658.44,1655.94,1658.12
2022-09-16 11:45:00,1658.17,1659.98,1657.55,1659.11
2022-09-16 12:00:00,1659.12,1663.26,1658.96,1661.28
2022-09-16 12:15:00,1661.28,1666.26,1661.28,1664.28
2022-09-16 12:30:00,1664.29,1665.49,1661.28,1661.28
2022-09-16 12:45:00,1661.19,1661.52,1658.89,1659.66
2022-09-16 13:00:00,1659.67,1660.25,1658.14,1659.02
2022-09-16 13:15:00,1659.02,1662.05,1658.88,1661.87
2022-09-16 13:30:00,1661.87,1663.3,1661.42,1662.63
2022-09-16 13:45:00,1662.64,1666.72,1662.07,1665.89
2022-09-16 14:00:00,1665.99,1667.1,1663.96,1664.32
2022-09-16 14:15:00,1664.33,1665.38,1663.61,1664.79
2022-09-16 14:30:00,1664.78,1667.82,1664.65,1667.13
2022-09-16 14:45:00,1667.12,1667.29,1665.08,1665.43
2022-09-16 15:00:00,1665.35,1665.56,1663.35,1664.53
2022-09-16 15:15:00,1664.51,1665.42,1662.67,1664.22
2022-09-16 15:30:00,1664.23,1664.49,1661.25,1662.35
2022-09-16 15:45:00,1662.35,1662.7,1658.99,1660.35
2022-09-16 16:00:00,1660.35,1661.26,1657.76,1658.6
2022-09-16 16:15:00,1658.61,1660.86,1657.77,1660.64
2022-09-16 16:30:00,1660.65,1661.05,1657.16,1657.83
2022-09-16 16:45:00,1657.78,1665.59,1657.73,1665.1
2022-09-16 17:00:00,1665.58,1674.82,1664.99,1674.43
2022-09-16 17:15:00,1674.52,1677.42,1671.27,1677.42
2022-09-16 17:30:00,1677.42,1680.34,1676.66,1677.99
2022-09-16 17:45:00,1678.03,1679.36,1675.43,1677.05
2022-09-16 18:00:00,1677.06,1678.85,1674.3,1675.15
2022-09-16 18:15:00,1675.21,1677.08,1674.79,1675.16
2022-09-16 18:30:00,1675.17,1676.36,1674.01,1674.15
2022-09-16 18:45:00,1674.09,1674.63,1673.39,1673.98
2022-09-16 19:00:00,1673.91,1674.72,1673.08,1673.95
2022-09-16 19:15:00,1673.95,1674.41,1673.07,1673.3
2022-09-16 19:30:00,1673.31,1673.63,1672.43,1673.11
2022-09-16 19:45:00,1673.11,1674.5,1673.03,1673.21
2022-09-16 20:00:00,1673.21,1675.37,1672.52,1675.29
2022-09-16 20:15:00,1675.28,1675.68,1674.19,1674.32
2022-09-16 20:30:00,1674.32,1675.74,1673.32,1673.33
2022-09-16 20:45:00,1673.33,1673.4,1671.11,1671.45
2022-09-16 21:00:00,1671.46,1673.19,1671.46,1672.46
2022-09-16 21:15:00,1672.43,1675.12,1672.41,1674.91
2022-09-16 21:30:00,1674.91,1675.94,1674.21,1675.28
2022-09-16 21:45:00,1675.27,1676.32,1674.82,1675.77
2022-09-16 22:00:00,1675.68,1677.73,1675.13,1675.32
2022-09-16 22:15:00,1675.31,1675.74,1674.34,1674.42
2022-09-16 22:30:00,1674.42,1675.15,1674.09,1674.75
2022-09-16 22:45:00,1674.77,1674.92,1673.06,1673.25
2022-09-16 23:00:00,1673.21,1674.54,1673.08,1674.4
2022-09-16 23:15:00,1674.4,1675.17,1674.06,1675.15
2022-09-16 23:30:00,1675.15,1675.24,1674.76,1674.84
2022-09-16 23:45:00,1674.85,1676.25,1674.73,1675.56
2022-09-19 01:00:00,1674.25,1676.78,1673.78,1676.77
2022-09-19 01:15:00,1676.77,1678.07,1676.41,1677.83
2022-09-19 01:30:00,1677.72,1678.2,1677.16,1677.66
2022-09-19 01:45:00,1677.66,1678.74,1677.61,1678.36
2022-09-19 02:00:00,1678.46,1679.0,1677.89,1678.99
2022-09-19 02:15:00,1678.98,1679.2,1678.08,1678.48
2022-09-19 02:30:00,1678.46,1679.92,1677.99,1679.9
2022-09-19 02:45:00,1679.89,1680.0,1677.45,1677.97
2022-09-19 03:00:00,1677.96,1678.79,1677.54,1677.9
2022-09-19 03:15:00,1677.89,1678.4,1677.19,1677.42
2022-09-19 03:30:00,1677.48,1677.96,1676.54,1677.25
2022-09-19 03:45:00,1677.03,1677.03,1675.84,1675.9
2022-09-19 04:00:00,1675.95,1676.89,1674.67,1674.79
2022-09-19 04:15:00,1674.77,1674.82,1672.74,1673.19
2022-09-19 04:30:00,1673.19,1673.47,1671.86,1672.56
2022-09-19 04:45:00,1672.55,1672.79,1671.22,1671.71
2022-09-19 05:00:00,1671.69,1671.84,1668.41,1668.6
2022-09-19 05:15:00,1668.6,1669.69,1668.21,1668.49
2022-09-19 05:30:00,1668.51,1670.6,1668.48,1669.73
2022-09-19 05:45:00,1669.73,1671.59,1669.73,1671.53
2022-09-19 06:00:00,1671.53,1671.53,1669.56,1669.56
2022-09-19 06:15:00,1669.48,1670.11,1669.12,1669.2
2022-09-19 06:30:00,1669.19,1669.54,1668.53,1668.74
2022-09-19 06:45:00,1668.67,1669.39,1668.58,1669.2
2022-09-19 07:00:00,1669.21,1669.28,1666.82,1667.04
2022-09-19 07:15:00,1667.03,1668.74,1667.02,1668.31
2022-09-19 07:30:00,1668.3,1669.13,1668.29,1669.07
2022-09-19 07:45:00,1669.06,1669.16,1668.15,1668.48
2022-09-19 08:00:00,1668.48,1669.43,1667.44,1668.82
2022-09-19 08:15:00,1668.82,1669.7,1668.79,1668.94
2022-09-19 08:30:00,1668.92,1669.5,1667.7,1668.43
2022-09-19 08:45:00,1668.43,1668.65,1667.33,1667.64
2022-09-19 09:00:00,1667.63,1667.63,1664.86,1665.46
2022-09-19 09:15:00,1665.48,1666.66,1665.24,1665.64
2022-09-19 09:30:00,1665.63,1666.7,1665.38,1666.02
2022-09-19 09:45:00,1666.02,1666.66,1665.76,1666.02
2022-09-19 10:00:00,1666.02,1666.04,1662.41,1662.73
2022-09-19 10:15:00,1662.74,1664.02,1659.63,1660.43
2022-09-19 10:30:00,1660.43,1661.94,1660.42,1660.98
2022-09-19 10:45:00,1660.95,1662.82,1660.28,1662.74
2022-09-19 11:00:00,1662.73,1662.87,1660.99,1661.93
2022-09-19 11:15:00,1661.93,1664.2,1661.37,1664.11
2022-09-19 11:30:00,1664.11,1666.88,1663.33,1665.8
2022-09-19 11:45:00,1665.8,1665.81,1662.09,1662.61
2022-09-19 12:00:00,1662.61,1665.03,1662.55,1664.14
2022-09-19 12:15:00,1664.2,1664.89,1662.28,1662.61
2022-09-19 12:30:00,1662.6,1664.62,1662.54,1663.37
2022-09-19 12:45:00,1663.37,1664.41,1663.1,1663.87
2022-09-19 13:00:00,1663.87,1664.64,1662.4,1662.71
2022-09-19 13:15:00,1662.71,1664.59,1662.14,1664.53
2022-09-19 13:30:00,1664.51,1665.32,1663.63,1664.22
2022-09-19 13:45:00,1664.24,1665.81,1664.17,1665.09
2022-09-19 14:00:00,1665.09,1666.08,1662.81,1664.62
2022-09-19 14:15:00,1664.63,1664.82,1660.77,1661.28
2022-09-19 14:30:00,1661.3,1663.22,1661.03,1661.92
2022-09-19 14:45:00,1661.95,1662.73,1661.18,1661.91
2022-09-19 15:00:00,1661.99,1663.53,1661.34,1662.45
2022-09-19 15:15:00,1662.44,1667.59,1662.36,1666.42
2022-09-19 15:30:00,1666.4,1667.34,1665.05,1666.71
2022-09-19 15:45:00,1666.69,1667.07,1664.64,1664.9
2022-09-19 16:00:00,1664.93,1667.11,1664.72,1665.0
2022-09-19 16:15:00,1664.99,1665.2,1663.0,1663.05
2022-09-19 16:30:00,1663.02,1667.25,1662.32,1666.48
2022-09-19 16:45:00,1666.48,1668.2,1664.62,1664.7
2022-09-19 17:00:00,1664.69,1666.98,1663.48,1666.53
2022-09-19 17:15:00,1666.54,1667.58,1664.29,1667.22
2022-09-19 17:30:00,1667.21,1671.15,1666.92,1671.02
2022-09-19 17:45:00,1670.98,1673.08,1670.86,1671.99
2022-09-19 18:00:00,1672.02,1675.17,1672.02,1674.85
2022-09-19 18:15:00,1674.85,1675.29,1673.19,1673.81
2022-09-19 18:30:00,1673.82,1673.82,1671.79,1671.97
2022-09-19 18:45:00,1671.99,1672.94,1670.63,1670.7
2022-09-19 19:00:00,1670.72,1672.1,1670.55,1671.58
2022-09-19 19:15:00,1671.58,1671.72,1670.33,1670.39
2022-09-19 19:30:00,1670.38,1670.93,1669.62,1670.41
2022-09-19 19:45:00,1670.42,1671.37,1670.22,1670.76
2022-09-19 20:00:00,1670.86,1671.46,1668.99,1669.64
2022-09-19 20:15:00,1669.68,1670.1,1668.91,1669.51
2022-09-19 20:30:00,1669.5,1670.61,1669.22,1670.46
2022-09-19 20:45:00,1670.45,1671.03,1670.35,1670.81
2022-09-19 21:00:00,1670.87,1671.06,1670.06,1670.06
2022-09-19 21:15:00,1670.06,1670.82,1669.76,1670.25
2022-09-19 21:30:00,1670.25,1671.75,1670.04,1670.7
2022-09-19 21:45:00,1670.63,1672.05,1670.61,1671.09
2022-09-19 22:00:00,1671.1,1673.64,1671.1,1673.11
2022-09-19 22:15:00,1673.16,1673.92,1673.16,1673.53
2022-09-19 22:30:00,1673.56,1674.33,1673.09,1674.13
2022-09-19 22:45:00,1674.14,1674.79,1673.81,1674.58
2022-09-19 23:00:00,1674.49,1675.1,1674.21,1674.94
2022-09-19 23:15:00,1674.94,1675.85,1674.85,1675.54
2022-09-19 23:30:00,1675.54,1675.7,1675.33,1675.64
2022-09-19 23:45:00,1675.62,1675.95,1675.37,1675.51
2022-09-20 01:00:00,1675.58,1675.87,1675.24,1675.44
2022-09-20 01:15:00,1675.44,1675.7,1675.23,1675.28
2022-09-20 01:30:00,1675.27,1676.06,1675.25,1675.59
2022-09-20 01:45:00,1675.62,1675.79,1675.2,1675.52
2022-09-20 02:00:00,1675.52,1675.52,1674.93,1675.1
2022-09-20 02:15:00,1675.09,1675.72,1674.99,1675.6
2022-09-20 02:30:00,1675.6,1675.86,1675.18,1675.19
2022-09-20 02:45:00,1675.18,1675.88,1674.88,1675.77
2022-09-20 03:00:00,1675.76,1679.46,1675.75,1678.73
2022-09-20 03:15:00,1678.7,1679.01,1678.06,1678.07
2022-09-20 03:30:00,1678.08,1678.96,1676.01,1676.06
2022-09-20 03:45:00,1676.07,1676.89,1675.35,1676.13
2022-09-20 04:00:00,1676.13,1676.95,1675.09,1676.72
2022-09-20 04:15:00,1676.71,1676.85,1675.38,1675.8
2022-09-20 04:30:00,1675.75,1675.8,1673.42,1673.74
2022-09-20 04:45:00,1673.74,1674.88,1673.6,1674.37
2022-09-20 05:00:00,1674.37,1675.1,1674.37,1675.07
2022-09-20 05:15:00,1675.08,1676.33,1674.93,1676.31
2022-09-20 05:30:00,1676.3,1677.73,1675.68,1676.05
2022-09-20 05:45:00,1676.05,1676.86,1675.03,1676.71
2022-09-20 06:00:00,1676.69,1677.23,1676.27,1676.41
2022-09-20 06:15:00,1676.39,1676.86,1675.86,1676.82
2022-09-20 06:30:00,1676.83,1677.56,1676.72,1676.96
2022-09-20 06:45:00,1676.96,1677.89,1676.73,1677.0
2022-09-20 07:00:00,1677.11,1677.24,1675.74,1675.78
2022-09-20 07:15:00,1675.77,1675.78,1674.29,1674.3
2022-09-20 07:30:00,1674.3,1674.63,1673.86,1674.03
2022-09-20 07:45:00,1674.03,1674.25,1673.19,1673.48
2022-09-20 08:00:00,1673.48,1673.49,1672.46,1672.62
2022-09-20 08:15:00,1672.62,1672.66,1671.66,1672.36
2022-09-20 08:30:00,1672.37,1672.97,1671.92,1672.69
2022-09-20 08:45:00,1672.69,1672.72,1670.45,1670.7
2022-09-20 09:00:00,1670.81,1672.11,1670.27,1671.86
2022-09-20 09:15:00,1671.83,1673.71,1671.26,1673.65
2022-09-20 09:30:00,1673.65,1674.84,1673.08,1674.31
2022-09-20 09:45:00,1674.31,1674.58,1672.85,1673.02
2022-09-20 10:00:00,1673.02,1675.17,1672.74,1672.96
2022-09-20 10:15:00,1672.95,1675.89,1672.69,1675.14
2022-09-20 10:30:00,1675.13,1675.2,1672.07,1672.49
2022-09-20 10:45:00,1672.42,1673.99,1671.96,1672.6
2022-09-20 11:00:00,1672.52,1672.54,1669.21,1669.26
2022-09-20 11:15:00,1669.27,1669.78,1667.99,1668.75
2022-09-20 11:30:00,1668.76,1670.53,1668.41,1670.35
2022-09-20 11:45:00,1670.36,1670.44,1668.59,1668.92
2022-09-20 12:00:00,1668.92,1670.28,1667.75,1668.71
2022-09-20 12:15:00,1668.72,1668.97,1667.52,1668.15
2022-09-20 12:30:00,1668.24,1669.67,1667.49,1667.54
2022-09-20 12:45:00,1667.57,1667.81,1666.59,1667.81
2022-09-20 13:00:00,1667.82,1667.9,1666.15,1666.65
2022-09-20 13:15:00,1666.64,1669.35,1666.12,1669.03
2022-09-20 13:30:00,1669.04,1669.56,1668.11,1668.24
2022-09-20 13:45:00,1668.25,1669.61,1667.95,1668.55
2022-09-20 14:00:00,1668.58,1669.02,1667.47,1668.43
2022-09-20 14:15:00,1668.42,1670.21,1668.36,1669.13
2022-09-20 14:30:00,1669.22,1669.23,1666.41,1667.52
2022-09-20 14:45:00,1667.53,1669.27,1667.3,1668.75
2022-09-20 15:00:00,1668.83,1669.24,1666.66,1668.17
2022-09-20 15:15:00,1668.16,1669.16,1665.61,1666.12
2022-09-20 15:30:00,1666.03,1667.81,1665.2,1667.69
2022-09-20 15:45:00,1667.71,1668.76,1666.87,1667.79
2022-09-20 16:00:00,1667.76,1668.87,1665.79,1666.59
2022-09-20 16:15:00,1666.59,1667.29,1664.9,1664.9
2022-09-20 16:30:00,1664.91,1664.97,1660.0,1662.36
2022-09-20 16:45:00,1662.36,1666.09,1662.28,1665.15
2022-09-20 17:00:00,1665.14,1665.75,1663.2,1663.27
2022-09-20 17:15:00,1663.27,1665.11,1662.03,1664.44
2022-09-20 17:30:00,1664.44,1664.54,1660.71,1663.2
2022-09-20 17:45:00,1663.2,1666.21,1662.46,1665.35
2022-09-20 18:00:00,1665.35,1666.86,1664.63,1666.34
2022-09-20 18:15:00,1666.37,1666.54,1664.64,1664.93
2022-09-20 18:30:00,1664.91,1665.46,1664.3,1665.29
2022-09-20 18:45:00,1665.3,1666.19,1664.18,1665.57
2022-09-20 19:00:00,1665.61,1665.81,1663.97,1664.17
2022-09-20 19:15:00,1664.08,1664.29,1663.21,1663.58
2022-09-20 19:30:00,1663.58,1664.51,1663.23,1663.99
2022-09-20 19:45:00,1664.0,1664.43,1663.43,1664.01
2022-09-20 20:00:00,1664.05,1666.15,1663.79,1665.7
2022-09-20 20:15:00,1665.66,1665.66,1662.69,1662.88
2022-09-20 20:30:00,1662.97,1665.3,1661.53,1664.62
2022-09-20 20:45:00,1664.6,1665.54,1664.0,1664.98
2022-09-20 21:00:00,1664.98,1665.86,1664.24,1664.45
2022-09-20 21:15:00,1664.45,1665.64,1664.06,1664.83
2022-09-20 22:30:00,1665.24,1665.32,1664.57,1665.24
2022-09-20 22:45:00,1665.25,1665.62,1664.46,1665.06
2022-09-20 23:00:00,1665.04,1665.62,1664.98,1665.21
2022-09-20 23:15:00,1665.21,1665.27,1664.51,1664.61
2022-09-20 23:30:00,1664.61,1664.99,1664.17,1664.44
2022-09-20 23:45:00,1664.46,1664.96,1664.34,1664.88
2022-09-21 01:00:00,1664.89,1664.9,1664.13,1664.54
2022-09-21 01:15:00,1664.51,1664.91,1664.18,1664.87
2022-09-21 01:30:00,1664.87,1664.96,1664.38,1664.49
2022-09-21 01:45:00,1664.48,1665.08,1664.42,1665.08
2022-09-21 02:00:00,1665.09,1665.69,1665.09,1665.3
2022-09-21 02:15:00,1665.26,1665.84,1665.07,1665.7
2022-09-21 02:30:00,1665.77,1666.63,1665.7,1666.4
2022-09-21 02:45:00,1666.41,1666.52,1666.03,1666.36
2022-09-21 03:00:00,1666.35,1667.5,1666.02,1666.76
2022-09-21 03:15:00,1666.73,1666.73,1664.53,1664.56
2022-09-21 03:30:00,1664.57,1665.84,1663.85,1663.9
2022-09-21 03:45:00,1663.89,1664.71,1663.71,1664.01
2022-09-21 04:00:00,1664.01,1665.2,1663.59,1664.69
2022-09-21 04:15:00,1664.69,1665.18,1663.56,1664.85
2022-09-21 04:30:00,1664.85,1665.34,1663.71,1664.88
2022-09-21 04:45:00,1664.88,1665.15,1664.32,1664.71
2022-09-21 05:00:00,1664.69,1666.29,1664.18,1665.6
2022-09-21 05:15:00,1665.6,1666.42,1665.57,1666.1
2022-09-21 05:30:00,1666.09,1666.09,1664.46,1665.83
2022-09-21 05:45:00,1665.87,1666.14,1664.82,1664.98
2022-09-21 06:00:00,1664.98,1665.58,1663.72,1663.87
2022-09-21 06:15:00,1663.87,1664.27,1662.84,1663.44
2022-09-21 06:30:00,1663.45,1664.34,1663.01,1664.06
2022-09-21 06:45:00,1664.06,1664.32,1663.7,1663.79
2022-09-21 07:00:00,1663.77,1663.77,1662.23,1662.59
2022-09-21 07:15:00,1662.63,1662.86,1662.21,1662.38
2022-09-21 07:30:00,1662.38,1662.79,1661.66,1662.76
2022-09-21 07:45:00,1662.76,1662.85,1661.97,1661.98
2022-09-21 08:00:00,1661.98,1662.88,1661.88,1662.71
2022-09-21 08:15:00,1662.71,1664.79,1662.55,1664.18
2022-09-21 08:30:00,1664.22,1664.88,1663.8,1664.61
2022-09-21 08:45:00,1664.61,1666.31,1664.61,1665.87
2022-09-21 09:00:00,1665.85,1669.83,1664.95,1669.82
2022-09-21 09:15:00,1669.79,1674.6,1669.56,1674.48
2022-09-21 09:30:00,1674.49,1676.23,1670.47,1671.27
2022-09-21 09:45:00,1671.28,1671.5,1668.85,1671.32
2022-09-21 10:00:00,1671.31,1673.94,1670.89,1672.6
2022-09-21 10:15:00,1672.59,1673.34,1672.06,1672.33
2022-09-21 10:30:00,1672.36,1672.41,1670.63,1671.63
2022-09-21 10:45:00,1671.62,1672.68,1670.71,1671.06
2022-09-21 11:00:00,1671.05,1671.42,1669.47,1670.83
2022-09-21 11:15:00,1670.81,1671.63,1669.96,1670.32
2022-09-21 11:30:00,1670.32,1671.85,1670.29,1671.16
2022-09-21 11:45:00,1671.16,1672.16,1670.68,1671.13
2022-09-21 12:00:00,1671.13,1673.61,1670.92,1672.84
2022-09-21 12:15:00,1672.91,1674.17,1672.87,1673.52
2022-09-21 12:30:00,1673.53,1674.89,1672.99,1674.07
2022-09-21 12:45:00,1674.07,1674.76,1673.41,1673.41
2022-09-21 13:00:00,1673.36,1674.96,1673.25,1674.94
2022-09-21 13:15:00,1674.94,1675.72,1674.23,1675.47
2022-09-21 13:30:00,1675.47,1676.04,1674.18,1675.92
2022-09-21 13:45:00,1675.89,1676.21,1674.26,1674.51
2022-09-21 14:00:00,1674.51,1674.76,1673.29,1673.56
2022-09-21 14:15:00,1673.57,1674.62,1673.02,1674.32
2022-09-21 14:30:00,1674.32,1675.6,1673.93,1674.6
2022-09-21 14:45:00,1674.6,1677.39,1674.49,1675.17
2022-09-21 15:00:00,1675.17,1676.07,1674.15,1675.16
2022-09-21 15:15:00,1675.26,1676.39,1673.43,1673.62
2022-09-21 15:30:00,1673.62,1675.93,1672.76,1674.09
2022-09-21 15:45:00,1674.08,1675.82,1673.79,1674.24
