time,close,high,inner_momentum,low,open
2022-10-05 11:00:00,0.99422,0.99783,-0.8479809976246846,0.99362,0.99779
2022-10-05 12:00:00,0.99478,0.99519,0.2517241379310362,0.99229,0.99405
2022-10-05 13:30:00,0.99181,0.99519,-0.7199017199017138,0.99112,0.99474
2022-10-05 15:00:00,0.99139,0.99272,-0.12195121951218002,0.98985,0.99174
2022-10-05 16:00:00,0.98953,0.99232,-0.31847133757961493,0.98918,0.99053
2022-10-05 17:00:00,0.98527,0.99142,-0.8509406657018843,0.98451,0.99115
2022-10-05 18:00:00,0.98546,0.98766,-0.5225653206650863,0.98345,0.98766
2022-10-05 19:15:00,0.98658,0.98763,0.41044776119402365,0.98495,0.98548
2022-10-05 21:00:00,0.98808,0.9882,0.2431192660550134,0.98602,0.98755
2022-10-05 22:30:00,0.98925,0.9897,0.7350427350427082,0.98736,0.98753
2022-10-06 01:45:00,0.98891,0.98954,-0.16615384615387696,0.98629,0.98945
2022-10-06 04:45:00,0.99107,0.99262,0.6025316455696481,0.98867,0.98869
2022-10-06 08:30:00,0.99217,0.99263,0.7938596491227767,0.99035,0.99036
2022-10-06 09:45:00,0.98965,0.99259,-0.7021276595744416,0.9893,0.99196
2022-10-06 10:45:00,0.99105,0.99207,0.04332129963899163,0.9893,0.99093
2022-10-06 11:45:00,0.98886,0.99207,-0.5733041575492533,0.9875,0.99148
2022-10-06 12:45:00,0.98888,0.99026,0.45833333333331233,0.98762,0.98767
2022-10-06 14:00:00,0.98841,0.98949,-0.5192307692307621,0.98741,0.98949
2022-10-06 15:00:00,0.98598,0.98932,-0.721590909090912,0.9858,0.98852
2022-10-06 16:15:00,0.9833,0.98823,-0.6813819577735164,0.98302,0.98685
2022-10-06 17:00:00,0.98289,0.98532,-0.6505681818181603,0.9818,0.98518
2022-10-06 17:45:00,0.98405,0.98445,0.4226415094339594,0.9818,0.98293
2022-10-06 18:45:00,0.98048,0.98447,-0.7274939172749333,0.98036,0.98347
2022-10-06 19:45:00,0.98025,0.98266,-0.3974025974026035,0.97881,0.98178
2022-10-06 21:00:00,0.98121,0.98169,0.4550000000000383,0.97969,0.9803
2022-10-06 22:15:00,0.9798,0.98169,-0.6776556776557093,0.97896,0.98165
2022-10-07 00:00:00,0.97883,0.98023,-0.21910112359550596,0.97845,0.97922
2022-10-07 04:45:00,0.97977,0.9799,0.6758620689655267,0.97845,0.97879
2022-10-07 09:00:00,0.97842,0.98118,-0.4856115107913925,0.9784,0.97977
2022-10-07 10:00:00,0.97893,0.9801,-0.33144475920680744,0.97657,0.9801
2022-10-07 11:00:00,0.98068,0.9809,0.9054545454545326,0.97815,0.97819
2022-10-07 12:15:00,0.98074,0.98168,0.34959349593494543,0.97922,0.97988
2022-10-07 13:45:00,0.97967,0.98111,-0.02970297029700413,0.97909,0.97973
2022-10-07 15:30:00,0.97535,0.98046,-0.800369685767084,0.97505,0.97968
2022-10-07 16:15:00,0.97618,0.98032,-0.5355756791720457,0.97259,0.98032
2022-10-07 17:00:00,0.97582,0.97691,-0.1911764705882263,0.97419,0.97634
2022-10-07 17:45:00,0.9786,0.97912,0.795309168443504,0.97443,0.97487
2022-10-07 18:45:00,0.97839,0.97912,0.5247524752474942,0.9771,0.97733
2022-10-07 20:00:00,0.97625,0.97843,-0.7543252595155799,0.97554,0.97843
2022-10-07 21:45:00,0.97354,0.97694,-0.7259887005649946,0.9734,0.97611
2022-10-07 23:15:00,0.97388,0.97441,-0.2985074626866154,0.97307,0.97428
2022-10-10 03:00:00,0.97319,0.97422,-0.3933333333333338,0.97272,0.97378
2022-10-10 04:45:00,0.97504,0.97533,0.5454545454545313,0.97247,0.97348
2022-10-10 07:15:00,0.97343,0.97533,-0.6220095693779643,0.97324,0.97473
2022-10-10 09:30:00,0.97257,0.97436,-0.4512635379061194,0.97159,0.97382
2022-10-10 10:45:00,0.97069,0.97333,-0.6803519061583496,0.96992,0.97301
2022-10-10 12:00:00,0.97002,0.97092,-0.16117216117215907,0.96819,0.97046
2022-10-10 13:30:00,0.96979,0.97095,0.4401913875598396,0.96886,0.96887
2022-10-10 15:00:00,0.96975,0.97089,-0.3256880733944795,0.96871,0.97046
2022-10-10 16:15:00,0.97013,0.97219,0.14234875444842346,0.96938,0.96973
2022-10-10 17:15:00,0.97084,0.97153,-0.12322274881512797,0.96942,0.9711
2022-10-10 18:00:00,0.9695,0.97455,-0.06805293005671566,0.96926,0.96986
2022-10-10 19:15:00,0.9694,0.97049,-0.43877551020407585,0.96853,0.97026
2022-10-10 20:45:00,0.97132,0.97185,0.5295857988165653,0.96847,0.96953
2022-10-10 22:15:00,0.9706,0.9724,0.11946902654866713,0.97014,0.97033
2022-10-11 01:30:00,0.9705,0.97095,-0.024844720496850294,0.96934,0.97054
2022-10-11 03:45:00,0.97203,0.97228,0.6363636363636364,0.96986,0.97049
2022-10-11 05:15:00,0.96847,0.97228,-0.7880952380952235,0.96808,0.97178
2022-10-11 07:15:00,0.96777,0.96959,-0.47999999999998,0.96759,0.96873
2022-10-11 09:15:00,0.96914,0.96948,0.48760330578511146,0.96706,0.96796
2022-10-11 10:15:00,0.97113,0.9718,0.7749287749287879,0.96829,0.96841
2022-10-11 11:15:00,0.97067,0.97249,0.07829181494661908,0.96968,0.97045
2022-10-11 12:30:00,0.96995,0.97192,-0.8115942028985516,0.96985,0.97163
2022-10-11 13:45:00,0.97177,0.97191,0.5166051660516663,0.9692,0.97037
2022-10-11 14:45:00,0.9725,0.97381,0.5867507886435585,0.97064,0.97064
2022-10-11 15:45:00,0.97199,0.97328,-0.6140350877192994,0.97157,0.97304
2022-10-11 16:45:00,0.97021,0.97312,-0.7968749999999865,0.96992,0.97276
2022-10-11 17:45:00,0.97074,0.972,-0.17465753424654554,0.96908,0.97125
2022-10-11 18:45:00,0.97562,0.97627,0.7529610829103363,0.97036,0.97117
2022-10-11 20:00:00,0.97623,0.97747,0.6622222222222506,0.97297,0.97325
2022-10-11 21:30:00,0.97392,0.97668,-0.9494584837545411,0.97391,0.97655
2022-10-11 22:30:00,0.97111,0.97518,-0.6603448275862038,0.96938,0.97494
2022-10-12 02:30:00,0.97035,0.97179,-0.4058823529411496,0.97009,0.97104
2022-10-12 04:15:00,0.96988,0.97121,-0.19266055045874925,0.96903,0.9703
2022-10-12 05:45:00,0.96995,0.97121,0.0033898305084591397,0.96826,0.96994
2022-10-12 07:30:00,0.9716,0.97343,0.5975359342915696,0.96856,0.96869
2022-10-12 09:15:00,0.97309,0.9731,0.6801619433198517,0.97063,0.97141
2022-10-12 10:15:00,0.97056,0.97331,-0.5493333333333452,0.96956,0.97262
2022-10-12 11:15:00,0.97222,0.97247,0.10309278350514442,0.96956,0.97192
2022-10-12 12:30:00,0.9708,0.97247,-0.15129151291513762,0.96976,0.97121
2022-10-12 14:00:00,0.97096,0.97201,-0.2122905027932521,0.97022,0.97134
2022-10-12 15:30:00,0.97039,0.97201,-0.3768996960486362,0.96872,0.97163
2022-10-12 16:30:00,0.9705,0.97113,0.0,0.96872,0.9705
2022-10-12 17:30:00,0.96733,0.97113,-0.7999999999999885,0.96728,0.97041
2022-10-12 18:30:00,0.9697,0.97097,0.25298329355609883,0.96678,0.96864
2022-10-12 20:00:00,0.96851,0.97097,-0.7186440677966118,0.96802,0.97063
2022-10-12 21:30:00,0.97071,0.97204,0.5909090909090986,0.96808,0.96837
2022-10-12 23:00:00,0.96998,0.97143,-0.4122807017543979,0.96915,0.97092
2022-10-13 03:45:00,0.97143,0.97221,0.513725490196081,0.96966,0.97012
2022-10-13 05:30:00,0.97011,0.97161,-0.6130653266331849,0.96962,0.97133
2022-10-13 09:00:00,0.97045,0.9707,0.25833333333336495,0.9695,0.97014
2022-10-13 10:30:00,0.96998,0.97092,0.10924369747895867,0.96854,0.96972
2022-10-13 12:00:00,0.97293,0.97306,0.8318584070796282,0.96854,0.96917
2022-10-13 13:15:00,0.97348,0.97442,0.6223564954683108,0.97111,0.97142
2022-10-13 14:30:00,0.97461,0.97531,0.40793201133144,0.97178,0.97317
2022-10-13 15:30:00,0.96488,0.97531,-0.7313064913722275,0.96314,0.97378
2022-10-13 16:15:00,0.96636,0.9738,-0.6904315196998153,0.96314,0.97372
2022-10-13 17:00:00,0.9696,0.9702,0.655536028119513,0.96451,0.96587
2022-10-13 17:45:00,0.97181,0.97263,0.46245059288535956,0.96757,0.96947
2022-10-13 18:30:00,0.97795,0.97989,0.8065693430656837,0.96893,0.96911
2022-10-13 19:15:00,0.97764,0.97992,0.2282051282051136,0.97602,0.97675
2022-10-13 20:15:00,0.97931,0.97993,0.36647727272727987,0.97641,0.97802
2022-10-13 21:15:00,0.97847,0.98061,0.2798742138364646,0.97743,0.97758
2022-10-13 22:30:00,0.97789,0.97949,-0.5063291139240453,0.97712,0.97909
2022-10-14 03:15:00,0.97682,0.97809,-0.21874999999998374,0.97617,0.97724
2022-10-14 05:30:00,0.97939,0.98082,0.5268817204300924,0.97617,0.97694
2022-10-14 09:00:00,0.97843,0.97989,-0.2719665271966224,0.9775,0.97908
2022-10-14 10:00:00,0.9772,0.97972,-0.15413533834587298,0.97706,0.97761
2022-10-14 11:00:00,0.97602,0.97879,-0.7824858757062071,0.97525,0.97879
2022-10-14 12:15:00,0.97281,0.97678,-0.9754299754299782,0.97271,0.97678
2022-10-14 13:15:00,0.97514,0.97578,0.1974358974359091,0.97188,0.97437
2022-10-14 14:30:00,0.97213,0.97578,-0.29551451187332733,0.97199,0.97325
2022-10-14 15:45:00,0.97732,0.97769,0.5589970501474952,0.97091,0.97353
2022-10-14 16:45:00,0.9737,0.97998,0.024531024531025063,0.97305,0.97353
2022-10-14 17:30:00,0.97347,0.97508,-0.08675799086759182,0.9707,0.97385
2022-10-14 18:15:00,0.97477,0.97688,0.2005208333333483,0.97304,0.974
2022-10-14 19:15:00,0.97355,0.97548,-0.5454545454545296,0.97229,0.97529
2022-10-14 20:30:00,0.97245,0.97365,-0.125000000000006,0.97133,0.97274
2022-10-14 22:00:00,0.97191,0.9732,0.007352941176519208,0.97184,0.9719
2022-10-17 01:15:00,0.97311,0.97374,0.34134615384613487,0.97166,0.9724
2022-10-17 03:30:00,0.97491,0.97499,0.6049382716049614,0.97256,0.97344
2022-10-17 05:00:00,0.97495,0.97525,0.5942028985507025,0.97387,0.97413
2022-10-17 07:15:00,0.97352,0.97525,-0.5276381909547885,0.97326,0.97457
2022-10-17 09:15:00,0.97419,0.97561,0.3043478260869754,0.97331,0.97349
2022-10-17 10:15:00,0.97409,0.97539,-0.35064935064933567,0.97308,0.9749
2022-10-17 11:15:00,0.97338,0.97571,-0.5311203319502051,0.9733,0.97466
2022-10-17 12:15:00,0.97534,0.97576,0.06933333333334493,0.97201,0.97508
2022-10-17 13:45:00,0.9749,0.97707,-0.1265306122449137,0.97462,0.97521
2022-10-17 15:15:00,0.97529,0.9754,0.12295081967211773,0.97296,0.97499
2022-10-17 16:30:00,0.97888,0.97981,0.7735849056603751,0.97345,0.97396
2022-10-17 17:30:00,0.98015,0.98117,0.5789473684210381,0.97794,0.97828
2022-10-17 18:30:00,0.98261,0.98292,0.8641618497109599,0.97946,0.97962
2022-10-17 19:45:00,0.98394,0.98522,0.5900900900901052,0.98078,0.98132
2022-10-17 21:15:00,0.98414,0.98511,0.1538461538461479,0.98368,0.98392
2022-10-17 23:00:00,0.98374,0.98484,-0.031055900621183543,0.98323,0.98379
2022-10-18 03:15:00,0.98456,0.98525,0.6000000000000254,0.9835,0.98351
2022-10-18 05:00:00,0.98287,0.9851,-0.8474576271186345,0.98274,0.98487
2022-10-18 07:00:00,0.98478,0.98523,0.5429553264604752,0.98232,0.9832
2022-10-18 08:30:00,0.98591,0.98665,0.7109374999999719,0.98409,0.98409
2022-10-18 09:45:00,0.98627,0.98726,0.14062500000001016,0.9847,0.98591
2022-10-18 10:45:00,0.98579,0.98738,-0.25586854460091873,0.98312,0.98688
2022-10-18 12:00:00,0.98467,0.98594,-0.034482758620691854,0.98246,0.98479
2022-10-18 13:15:00,0.98355,0.98538,0.25842696629215867,0.98271,0.98286
2022-10-18 14:30:00,0.9833,0.98462,-0.2119402985074876,0.98127,0.98401
2022-10-18 15:45:00,0.98545,0.9858,0.5766871165644077,0.98254,0.98357
2022-10-18 16:45:00,0.98529,0.98757,-0.03344481605350873,0.98458,0.98539
2022-10-18 17:45:00,0.985,0.98659,-0.37530266343827207,0.98246,0.98655
2022-10-18 18:45:00,0.98416,0.9854,0.06748466257668566,0.98214,0.98394
2022-10-18 20:00:00,0.98563,0.98604,0.8081180811808241,0.98333,0.98344
2022-10-18 21:15:00,0.9854,0.98603,-0.10810810810810162,0.98418,0.9856
2022-10-18 22:30:00,0.98539,0.98559,-0.1347517730496705,0.98418,0.98558
2022-10-19 02:15:00,0.98655,0.98724,0.7086614173228477,0.9847,0.98475
2022-10-19 04:15:00,0.98557,0.98681,-0.750000000000075,0.98533,0.98668
2022-10-19 06:00:00,0.9851,0.98632,-0.8368794326241498,0.98491,0.98628
2022-10-19 08:45:00,0.98357,0.98554,-0.7016806722689046,0.98316,0.98524
2022-10-19 10:00:00,0.98212,0.98417,-0.622137404580171,0.98155,0.98375
2022-10-19 11:15:00,0.98211,0.98394,-0.04059040590403833,0.98123,0.98222
2022-10-19 12:30:00,0.98117,0.98336,-0.706563706563711,0.98077,0.983
2022-10-19 13:45:00,0.97811,0.98211,-0.7562189054726154,0.97809,0.98115
2022-10-19 15:00:00,0.97773,0.97955,-0.44628099173555263,0.97592,0.97935
2022-10-19 16:15:00,0.9783,0.97909,0.0,0.97646,0.9783
2022-10-19 17:15:00,0.98007,0.9802,0.7111111111111205,0.97705,0.97783
2022-10-19 18:15:00,0.97831,0.98027,-0.061946902654882036,0.97801,0.97845
2022-10-19 19:30:00,0.9775,0.97893,-0.37759336099585045,0.97652,0.97841
2022-10-19 20:45:00,0.97662,0.97817,-0.2921810699588511,0.97574,0.97733
2022-10-19 22:30:00,0.97693,0.97786,0.23899371069178657,0.97627,0.97655
2022-10-20 02:45:00,0.97652,0.9776,-0.05806451612898096,0.97605,0.97661
2022-10-20 04:15:00,0.97594,0.97718,-0.16666666666663363,0.9755,0.97622
2022-10-20 06:00:00,0.97575,0.97666,-0.20491803278686288,0.97544,0.976
2022-10-20 07:45:00,0.97786,0.97856,0.45674740484429466,0.97567,0.97654
2022-10-20 09:00:00,0.97917,0.97942,0.9049295774647899,0.97658,0.9766
2022-10-20 10:15:00,0.9785,0.97946,0.08260869565218525,0.97716,0.97831
2022-10-20 11:15:00,0.97804,0.97947,0.13333333333335232,0.97752,0.97778
2022-10-20 12:45:00,0.97832,0.97908,-0.30337078651684485,0.9773,0.97886
2022-10-20 14:00:00,0.9826,0.98289,0.9173076923076858,0.97769,0.97783
2022-10-20 15:15:00,0.98265,0.98332,0.6190476190476241,0.98017,0.9807
2022-10-20 16:00:00,0.98042,0.98373,-0.15625000000001169,0.97957,0.98107
2022-10-20 17:00:00,0.98137,0.98162,0.29945054945052146,0.97798,0.98028
2022-10-20 18:00:00,0.9832,0.98456,0.7423510466988807,0.97835,0.97859
2022-10-20 19:15:00,0.98012,0.9845,-0.9563318777292628,0.97992,0.9845
2022-10-20 20:30:00,0.9785,0.9814,-0.7491408934707562,0.97849,0.98068
2022-10-20 22:00:00,0.97849,0.97897,-0.17241379310349844,0.97752,0.97874
2022-10-21 01:15:00,0.9784,0.97897,-0.03680981595088849,0.97734,0.97846
2022-10-21 04:00:00,0.97687,0.97859,-0.7817258883248991,0.97662,0.97841
2022-10-21 06:00:00,0.9783,0.97835,0.650537634408537,0.97649,0.97709
2022-10-21 08:30:00,0.97741,0.97835,-0.12871287128714612,0.97633,0.97767
2022-10-21 10:00:00,0.97672,0.97777,0.12048192771083048,0.97611,0.97652
2022-10-21 11:00:00,0.97811,0.98025,0.36231884057973074,0.97611,0.97661
2022-10-21 12:15:00,0.97512,0.9791,-0.799573560767602,0.97441,0.97887
2022-10-21 13:30:00,0.97385,0.97557,-0.7307692307692235,0.97323,0.97556
2022-10-21 14:45:00,0.97451,0.97593,-0.10212765957447734,0.97358,0.97475
2022-10-21 15:45:00,0.97573,0.97771,0.11373092926490137,0.9705,0.97491
2022-10-21 16:30:00,0.9775,0.97919,0.6769626769626776,0.97142,0.97224
2022-10-21 17:15:00,0.97768,0.98171,0.11744966442953658,0.97575,0.97698
2022-10-21 18:00:00,0.98028,0.9817,-0.05426356589146203,0.97654,0.98056
2022-10-21 18:45:00,0.98548,0.98563,0.748697916666669,0.97795,0.97973
2022-10-21 19:30:00,0.98431,0.98679,0.6081504702194405,0.98041,0.98043
2022-10-21 20:30:00,0.98354,0.98551,0.13545816733067942,0.983,0.9832
2022-10-21 21:45:00,0.98442,0.98529,0.34364261168385285,0.98238,0.98342
2022-10-21 23:00:00,0.98621,0.98692,0.6030534351144983,0.9843,0.98463
2022-10-24 01:45:00,0.98486,0.98992,-0.22709923664122506,0.98468,0.98605
2022-10-24 03:00:00,0.98516,0.98887,-0.11937716262975218,0.98309,0.98585
2022-10-24 04:00:00,0.98419,0.98673,-0.6140350877193044,0.98388,0.98594
2022-10-24 05:00:00,0.98321,0.98494,-0.8398058252426978,0.98288,0.98494
2022-10-24 06:45:00,0.98344,0.98452,-0.02985074626868722,0.98251,0.9835
2022-10-24 08:45:00,0.98434,0.98505,0.6089108910890793,0.98303,0.98311
2022-10-24 10:00:00,0.98509,0.9862,0.22073578595317986,0.98321,0.98443
2022-10-24 11:00:00,0.98289,0.9862,-0.3783185840707967,0.98168,0.9846
2022-10-24 12:00:00,0.98308,0.9843,-0.1450381679389517,0.98168,0.98346
2022-10-24 13:15:00,0.9825,0.98359,-0.34602076124568126,0.9807,0.9835
2022-10-24 14:30:00,0.98193,0.98359,-0.3127753303964715,0.98132,0.98264
2022-10-24 15:15:00,0.9837,0.98579,0.4026845637583869,0.98132,0.9819
2022-10-24 16:15:00,0.98341,0.98526,-0.7120622568093179,0.98269,0.98524
2022-10-24 17:00:00,0.98762,0.98913,0.66149068322982,0.98269,0.98336
2022-10-24 17:45:00,0.98851,0.98938,0.23929471032745578,0.98541,0.98756
2022-10-24 18:45:00,0.98738,0.98938,-0.2673267326732521,0.98635,0.98819
2022-10-24 20:00:00,0.9872,0.98784,0.3509933774833877,0.98633,0.98667
2022-10-24 22:15:00,0.98805,0.9881,0.7698412698413348,0.98684,0.98708
2022-10-25 02:30:00,0.98893,0.98904,0.413043478260858,0.98674,0.98798
2022-10-25 04:00:00,0.98915,0.98986,0.24120603015072378,0.98787,0.98867
2022-10-25 05:00:00,0.98863,0.98986,-0.3755868544601108,0.98773,0.98943
2022-10-25 06:45:00,0.98848,0.98898,-0.2672413793102912,0.98782,0.98879
2022-10-25 09:15:00,0.98761,0.98872,-0.5096153846153939,0.98664,0.98867
2022-10-25 10:30:00,0.98622,0.9879,-0.5254237288135609,0.98554,0.98746
2022-10-25 11:45:00,0.98572,0.98763,-0.04237288135592702,0.98527,0.98582
2022-10-25 13:15:00,0.9863,0.98755,-0.2657657657658065,0.98533,0.98689
2022-10-25 14:45:00,0.98666,0.98688,-0.053398058252454916,0.98482,0.98677
2022-10-25 16:00:00,0.99007,0.99018,0.8179824561403717,0.98562,0.98634
2022-10-25 16:45:00,0.9968,0.99697,0.9688796680497959,0.98733,0.98746
2022-10-25 17:30:00,0.99558,0.99767,0.2874396135265814,0.99353,0.99439
2022-10-25 18:30:00,0.99706,0.99769,0.6176470588235146,0.99395,0.99475
2022-10-25 20:00:00,0.99541,0.99769,-0.6897689768977069,0.99466,0.9975
2022-10-25 21:45:00,0.99592,0.99699,0.28645833333335474,0.99507,0.99537
2022-10-26 01:00:00,0.99597,0.99696,-0.04026845637580492,0.99547,0.99603
2022-10-26 03:30:00,0.99522,0.99673,-0.783132530120465,0.99507,0.99652
2022-10-26 05:15:00,0.99486,0.99592,-0.5660377358490711,0.99433,0.99576
2022-10-26 08:15:00,0.99619,0.99622,0.7755102040816682,0.99475,0.99505
2022-10-26 09:45:00,0.99828,0.99851,0.9281437125748451,0.99517,0.99518
2022-10-26 10:45:00,1.00333,1.00349,0.8985270049100085,0.99738,0.99784
2022-10-26 11:45:00,1.00385,1.00449,0.5463917525772771,1.00158,1.00226
2022-10-26 13:00:00,1.00181,1.00477,-0.507552870090617,1.00146,1.00349
2022-10-26 14:15:00,1.00256,1.00327,-0.0248962655602367,1.00086,1.00262
2022-10-26 15:30:00,1.00103,1.00311,-0.6079027355623283,0.99982,1.00303
2022-10-26 16:30:00,1.00193,1.00296,0.36982248520708727,0.99958,1.00068
2022-10-26 17:15:00,1.00281,1.00415,0.5558659217876701,1.00057,1.00082
2022-10-26 18:00:00,1.00597,1.00601,0.5579196217494186,1.00178,1.00361
2022-10-26 19:15:00,1.00747,1.00811,0.7015706806282476,1.00429,1.00479
2022-10-26 20:30:00,1.00775,1.00836,0.6376811594202789,1.00629,1.00643
2022-10-26 22:15:00,1.00762,1.00889,0.25229357798166635,1.00671,1.00707
2022-10-27 01:45:00,1.00799,1.00854,0.11764705882342696,1.00701,1.00781
2022-10-27 04:30:00,1.00772,1.00933,-0.19270833333330925,1.00741,1.00809
2022-10-27 07:45:00,1.00705,1.00807,-0.4444444444444314,1.00618,1.00789
2022-10-27 09:45:00,1.00572,1.00839,-0.2837837837837818,1.00543,1.00656
2022-10-27 11:00:00,1.00653,1.00717,0.5647058823529151,1.00547,1.00557
2022-10-27 12:15:00,1.0047,1.00779,-0.617834394904491,1.00465,1.00664
2022-10-27 13:45:00,1.00361,1.00516,-0.6318181818181887,1.00296,1.005
2022-10-27 15:15:00,0.99988,1.00512,-0.4999999999999831,0.99854,1.00317
2022-10-27 16:00:00,0.9975,1.00369,-0.9582043343653092,0.99723,1.00369
2022-10-27 16:45:00,1.00058,1.00303,-0.006896551724144663,0.99723,1.00062
2022-10-27 17:30:00,1.00159,1.00439,-0.08045977011496189,1.00004,1.00194
2022-10-27 18:15:00,1.00068,1.00439,-0.6491862567811992,0.99886,1.00427
2022-10-27 19:15:00,0.99744,1.00096,-0.8895184135977343,0.99743,1.00058
2022-10-27 20:45:00,0.99717,0.99955,-0.6079999999999723,0.99705,0.99869
2022-10-27 22:45:00,0.99709,0.99793,-0.219178082191744,0.99574,0.99757
2022-10-28 02:45:00,0.99671,0.99723,-0.33884297520664797,0.99602,0.99712
2022-10-28 05:15:00,0.99904,0.99981,0.47869674185466365,0.99582,0.99713
2022-10-28 07:30:00,0.99835,0.99952,-0.7058823529412661,0.99799,0.99943
2022-10-28 09:30:00,0.99714,0.99909,-0.5362318840579471,0.99633,0.99862
2022-10-28 10:30:00,0.99482,0.99769,-0.5743073047858932,0.99372,0.9971
2022-10-28 11:30:00,0.99431,0.99532,-0.16479400749063827,0.99265,0.99475
2022-10-28 12:45:00,0.99537,0.99647,0.55390334572491,0.99378,0.99388
2022-10-28 14:30:00,0.9963,0.99757,0.343283582089544,0.99355,0.99492
2022-10-28 15:45:00,0.99693,0.99757,0.0736040609137098,0.99363,0.99664
2022-10-28 16:45:00,0.99694,0.99899,0.31875000000000475,0.99419,0.99541
2022-10-28 17:30:00,0.99604,0.99825,-0.3816091954023007,0.9939,0.9977
2022-10-28 18:30:00,0.99436,0.99683,-0.41534391534390425,0.99305,0.99593
2022-10-28 20:15:00,0.99414,0.99495,-0.16990291262134458,0.99289,0.99449
2022-10-28 23:00:00,0.99617,0.99662,0.5343749999999999,0.99342,0.99446
2022-10-31 02:30:00,0.99552,0.99676,-0.4430894308943201,0.9943,0.99661
2022-10-31 05:15:00,0.99538,0.99636,-0.2413793103448257,0.99433,0.99587
2022-10-31 08:15:00,0.99426,0.99659,-0.5833333333333367,0.99383,0.99587
2022-10-31 10:00:00,0.99241,0.99548,-0.7048192771084386,0.99216,0.99475
2022-10-31 11:30:00,0.99364,0.99369,0.30530973451327,0.99143,0.99295
2022-10-31 13:00:00,0.99343,0.99488,0.3177570093457963,0.99274,0.99275
2022-10-31 14:30:00,0.99205,0.99394,-0.5,0.9915,0.99327
2022-10-31 15:45:00,0.989,0.9929,-0.8722358722358814,0.98883,0.99255
2022-10-31 17:00:00,0.98802,0.99081,-0.9399293286219069,0.98798,0.99068
2022-10-31 18:15:00,0.98865,0.98954,-0.15178571428571605,0.9873,0.98899
2022-10-31 19:45:00,0.98871,0.989,0.2738095238095309,0.98732,0.98825
2022-10-31 21:45:00,0.9883,0.9896,0.18274111675122384,0.98763,0.98794
2022-11-01 03:00:00,0.98918,0.98926,0.5674418604651197,0.98711,0.98796
2022-11-01 05:00:00,0.99024,0.99081,0.7238493723849402,0.98842,0.98851
2022-11-01 07:30:00,0.99161,0.99167,0.43243243243241486,0.98945,0.99065
2022-11-01 09:15:00,0.99175,0.99388,0.2748344370860898,0.99086,0.99092
2022-11-01 10:30:00,0.99236,0.9948,-0.14249363867684645,0.99087,0.99292
2022-11-01 12:15:00,0.99371,0.99419,0.0037453183520427943,0.99152,0.9937
2022-11-01 13:45:00,0.99344,0.99425,0.3298429319371886,0.99234,0.99281
2022-11-01 15:00:00,0.99469,0.9954,0.6135458167330863,0.99289,0.99315
2022-11-01 16:00:00,0.99038,0.9954,-0.6975881261595512,0.99001,0.99414
2022-11-01 16:45:00,0.98691,0.99369,-0.858793324775368,0.9859,0.9936
2022-11-01 17:45:00,0.98703,0.98855,-0.4981132075471575,0.9859,0.98835
2022-11-01 18:45:00,0.98613,0.99098,-0.17107583774251048,0.98531,0.9871
2022-11-01 20:30:00,0.98822,0.98862,0.6495176848874549,0.98551,0.9862
2022-11-01 23:30:00,0.98746,0.98853,-0.662068965517186,0.98708,0.98842
2022-11-02 03:00:00,0.98867,0.98888,0.4410256410256819,0.98693,0.98781
2022-11-02 05:15:00,0.98974,0.9899,0.5049504950494549,0.98788,0.98872
2022-11-02 08:00:00,0.98808,0.98998,-0.6470588235294278,0.98794,0.9894
2022-11-02 10:00:00,0.98889,0.98906,0.0567010309278616,0.98712,0.98878
2022-11-02 11:30:00,0.98941,0.9907,0.3381294964028958,0.98792,0.98847
2022-11-02 13:15:00,0.98881,0.99121,-0.1528925619834578,0.98879,0.98918
2022-11-02 14:45:00,0.99063,0.99079,0.08050847457628395,0.98843,0.99044
2022-11-02 16:00:00,0.98846,0.99151,-0.20327868852457526,0.98846,0.98908
2022-11-02 17:15:00,0.98765,0.98946,-0.5894039735099306,0.98644,0.98943
2022-11-02 18:45:00,0.98676,0.98861,-0.08088235294117738,0.98589,0.98698
2022-11-02 20:15:00,0.99444,0.99596,0.8053624627606774,0.98589,0.98633
2022-11-02 21:00:00,0.98873,0.99761,-0.5510204081632596,0.98732,0.9944
2022-11-02 21:45:00,0.98288,0.99051,-0.6755447941888618,0.98225,0.98846
2022-11-03 01:00:00,0.98121,0.98432,-0.8509316770186224,0.9811,0.98395
2022-11-03 03:45:00,0.98311,0.98398,0.5382059800664747,0.98097,0.98149
2022-11-03 06:30:00,0.98311,0.98393,-0.3266666666666721,0.98243,0.9836
2022-11-03 09:15:00,0.97805,0.98362,-0.9121863799283176,0.97804,0.98314
2022-11-03 10:30:00,0.97658,0.98026,-0.8067632850241506,0.97612,0.97992
2022-11-03 11:45:00,0.97534,0.97734,-0.5752895752895761,0.97475,0.97683
2022-11-03 13:15:00,0.97404,0.97576,-0.54379562043796,0.97302,0.97553
2022-11-03 14:30:00,0.9747,0.97637,0.08794788273615659,0.9733,0.97443
2022-11-03 15:30:00,0.97514,0.97615,-0.13358778625952952,0.97353,0.97549
2022-11-03 16:15:00,0.97804,0.97846,0.6445497630331883,0.97424,0.97532
2022-11-03 17:15:00,0.97692,0.9795,0.2286432160803945,0.97552,0.97601
2022-11-03 18:15:00,0.97534,0.97848,-0.7476340694006242,0.97531,0.97771
